2019-08-26 03:30:00	10398.43	10409.28	10206.75	10280.57	358.73	3697054.93	10305.91
2019-08-26 04:00:00	10276.2	10373.25	10276.2	10312.25	181.17	1870939.78	10326.94
2019-08-26 04:30:00	10323.22	10347.25	10308.54	10333.85	38.4	396588.11	10329.03
2019-08-26 05:00:00	10334.79	10334.79	10259.16	10308.45	114.28	1175769.83	10288.34
2019-08-26 05:30:00	10317.65	10364.65	10305.02	10362	58.17	601496.29	10340.82
2019-08-26 06:00:00	10362	10383.9	10320.57	10334.63	82.9	859325.52	10365.62
2019-08-26 06:30:00	10336.91	10380.51	10331.86	10378.16	50.42	522165.2	10356.43
2019-08-26 07:00:00	10369.33	10408.06	10326.3	10334.97	137.09	1420850.79	10364.02
2019-08-26 07:30:00	10334.96	10353.99	10316.19	10329.88	39.72	410283.03	10329.56
2019-08-26 08:00:00	10329.88	10359.98	10280.72	10311.79	50.99	526013.12	10315.64
2019-08-26 08:30:00	10312.77	10367.83	10285.34	10333.13	96.41	996100.19	10332.16
2019-08-26 09:00:00	10333.48	10347.67	10310.43	10333.66	44.31	457668.77	10329.56
2019-08-26 09:30:00	10333.66	10390.35	10333.66	10357.14	75.63	783552.95	10360.85
2019-08-26 10:00:00	10369	10424.4	10348	10358.35	175.36	1822820.25	10394.83
2019-08-26 10:30:00	10358.35	10370	10315.94	10358.11	73.71	761177.4	10327.13
2019-08-26 11:00:00	10349.83	10388.04	10338.8	10338.8	32.49	336694.24	10361.55
2019-08-26 11:30:00	10338.8	10396.78	10338.8	10378.92	62.06	643484.93	10369.41
2019-08-26 12:00:00	10384.8	10402.66	10361.54	10378	32.4	336487.61	10386.34
2019-08-26 12:30:00	10386.75	10394.16	10353.01	10357.39	24.7	256083.48	10366.57
2019-08-26 13:00:00	10355.72	10370	10280.31	10354.32	156.52	1616152.89	10325.29
2019-08-26 13:30:00	10360.25	10376.01	10337.76	10353.16	61.96	641695.82	10355.95
2019-08-26 14:00:00	10353.16	10361.66	10308.31	10343.39	58.49	604372.17	10332.08
2019-08-26 14:30:00	10332.92	10337.64	10300	10315.7	96.7	997675.43	10317.07
2019-08-26 15:00:00	10324.03	10369.31	10313.23	10338.71	62.56	647219.7	10345.57
2019-08-26 15:30:00	10338.71	10344.99	10308.34	10321.73	48.38	499532.18	10325.71
2019-08-26 16:00:00	10328.73	10381.48	10223.62	10351.73	232.75	2398016.67	10302.91
2019-08-26 16:30:00	10351.78	10383.9	10309.14	10330.6	100.6	1040433.2	10342.06
2019-08-26 17:00:00	10330.56	10336.44	10300.01	10302.2	57.63	594744.83	10320.41
2019-08-26 17:30:00	10310.09	10317.38	10282.19	10300.67	47.88	493115.88	10298.24
2019-08-26 18:00:00	10305.54	10312.63	10272.87	10301.23	54.25	558408.42	10293.93
2019-08-26 18:30:00	10300.05	10309.55	10270.82	10285.4	65.34	672260.35	10288.21
2019-08-26 19:00:00	10285.4	10318.55	10285.4	10302.96	86.68	892864.72	10301.22
2019-08-26 19:30:00	10308.71	10327.63	10296	10308.02	58.38	601961.41	10311.77
2019-08-26 20:00:00	10319.65	10322.26	10167	10262.82	307.26	3149608.8	10250.59
2019-08-26 20:30:00	10248.11	10276.15	10200	10256.63	203.91	2086018.78	10230.26
2019-08-26 21:00:00	10261.42	10268.72	10191.26	10250.65	102.03	1043092.44	10223.88
2019-08-26 21:30:00	10250.65	10280.71	10238.49	10254.95	28.57	293101.7	10260.62
2019-08-26 22:00:00	10273.34	10332.17	10261.63	10301.51	186.34	1919137.06	10299.19
2019-08-26 22:30:00	10299.41	10310.18	10275.14	10296.24	71.99	741002.89	10292.58
2019-08-26 23:00:00	10305.56	10375.04	10299.55	10343.46	112.12	1160697.54	10352.62
2019-08-26 23:30:00	10355	10397.81	10344.27	10360.97	63.2	655639.73	10374.26
2019-08-27 00:00:00	10355.11	10375.53	10316.37	10316.37	30.09	311183.26	10342
2019-08-27 00:30:00	10317.52	10345.95	10299.22	10327.99	40.67	419767.77	10322.12
2019-08-27 01:00:00	10333.69	10361.19	10319.01	10331.25	55.24	571116.5	10338.46
2019-08-27 01:30:00	10336.52	10341.16	10290.01	10300.09	75.23	775979.87	10315.24
2019-08-27 02:00:00	10296.99	10313.26	10255.07	10267.98	89.98	925692.07	10288.01
2019-08-27 02:30:00	10261.51	10282.77	10195.83	10228.21	394.08	4028006.08	10221.4
2019-08-27 03:00:00	10219.27	10224.72	10085.67	10145.63	353.09	3584396.23	10151.55
2019-08-27 03:30:00	10146.46	10187.07	10112.7	10170.93	105.08	1066380.63	10148.51
2019-08-27 04:00:00	10179.04	10179.04	10144.15	10153.98	57.31	582337.06	10160.83
2019-08-27 04:30:00	10146.82	10173.99	10146.82	10151.22	23.01	233863.07	10163.45
2019-08-27 05:00:00	10151.22	10190.71	10151.22	10165.33	50.3	511721.31	10173.5
2019-08-27 05:30:00	10176.07	10248	10165.34	10222	200.19	2043543.44	10207.81
2019-08-27 06:00:00	10217.97	10226.68	10187.01	10189	24.25	247386.52	10200.95
2019-08-27 06:30:00	10201.17	10221.63	10188.99	10198.66	29.96	305979.96	10212.11
2019-08-27 07:00:00	10191.84	10216.1	10113.52	10142.25	147.19	1495385.58	10159.55
2019-08-27 07:30:00	10143.09	10175.99	10128.88	10162.01	16.05	162874.42	10149.52
2019-08-27 08:00:00	10170.57	10200.32	10130.1	10200.32	198.99	2026037.23	10181.49
2019-08-27 08:30:00	10200.32	10215.45	10174.83	10180.48	58.43	595415.31	10190.08
2019-08-27 09:00:00	10178	10181.49	10132.15	10147	121.91	1237998.96	10155.33
2019-08-27 09:30:00	10150	10159.59	10110.76	10135.14	70.48	714478.34	10136.77
2019-08-27 10:00:00	10146.91	10167.8	10088.91	10129.54	99.95	1011808.11	10122.85
2019-08-27 10:30:00	10134.07	10153.13	10093.42	10138.65	131.43	1329709.11	10117.28
2019-08-27 11:00:00	10147.08	10165	10104.19	10114.08	157.14	1593589.11	10140.99
2019-08-27 11:30:00	10124.93	10136.98	10076.2	10104.83	307.03	3103179.44	10106.94
2019-08-27 12:00:00	10104.83	10104.83	10019.1	10040.17	281.05	2825051.84	10051.94
2019-08-27 12:30:00	10043.99	10112.15	10039.16	10110.05	146.25	1474436.38	10081.84
2019-08-27 13:00:00	10112.61	10160.81	10111.03	10147.03	181.5	1839513.49	10135.26
2019-08-27 13:30:00	10147.03	10199	10140	10163.28	129.52	1316778.98	10166.25
2019-08-27 14:00:00	10163.72	10196.62	10131.66	10140.73	54.9	557815.75	10159.84
2019-08-27 14:30:00	10143.22	10171.9	10129.72	10162.51	56.84	577264.55	10155.79
2019-08-27 15:00:00	10152.8	10164.06	10094.01	10117	63.71	645488.71	10132.28
2019-08-27 15:30:00	10121.56	10180.05	10116.62	10176.39	67.65	686249.76	10144.59
2019-08-27 16:00:00	10178.89	10227.83	10152.48	10166.21	130.24	1327715.65	10194.54
2019-08-27 16:30:00	10170.67	10193.85	10148.27	10177.5	66.03	672118.26	10178.67
2019-08-27 17:00:00	10177.65	10178.59	10150.42	10163.02	30.17	306651.05	10165.19
2019-08-27 17:30:00	10164.26	10185.71	10141.55	10174.52	36.33	369347.69	10165.31
2019-08-27 18:00:00	10174.45	10188.93	10157.33	10183.16	68.54	697755.46	10179.94
2019-08-27 18:30:00	10180.79	10212.28	10171.16	10171.38	35.62	363079.3	10194.45
2019-08-27 19:00:00	10182.57	10182.57	10115.15	10159.86	98.64	1000709.81	10144.57
2019-08-27 19:30:00	10158	10177.99	10152.29	10152.3	20.37	207132.61	10168.38
2019-08-27 20:00:00	10152.34	10161.6	10130.82	10146.95	55.93	567315.25	10143.31
2019-08-27 20:30:00	10138.65	10181.44	10125	10138	61.81	627533.43	10152.29
2019-08-27 21:00:00	10144.87	10150.85	10116.26	10120.89	44.03	446146.29	10133.6
2019-08-27 21:30:00	10128.61	10144	10102.58	10135.34	37.49	379347.7	10119.13
2019-08-27 22:00:00	10130	10158.57	10102.58	10139.5	55.41	561283.62	10130.41
2019-08-27 22:30:00	10138.93	10156.43	10102.58	10126.25	102.43	1037908.49	10132.45
2019-08-27 23:00:00	10125.85	10172.3	10123.74	10157.6	38.49	390627.8	10147.65
2019-08-27 23:30:00	10159.9	10200	10151.04	10167.29	81.3	827465.98	10177.4
2019-08-28 00:00:00	10171.39	10171.39	10139.32	10143.6	52.75	535666.98	10154.34
2019-08-28 00:30:00	10147.21	10159.45	10117.82	10137.87	33.51	339601.93	10133.59
2019-08-28 01:00:00	10136.31	10153.09	10135.73	10143.52	20.52	208139.68	10142.72
2019-08-28 01:30:00	10141.04	10146.31	10085.49	10087.93	62.82	635134.12	10110.41
2019-08-28 02:00:00	10089.63	10129.32	10067.3	10110.99	85.58	864527.96	10102.11
2019-08-28 02:30:00	10105.5	10118.57	10089.01	10112.46	30.81	311292.04	10104.52
2019-08-28 03:00:00	10112.49	10124.72	10088.76	10095.15	11.74	118644.4	10110.22
2019-08-28 03:30:00	10098.25	10104.56	10058.31	10081.11	81.34	819975.44	10081.42
2019-08-28 04:00:00	10086.36	10110.55	10076.34	10105.06	40.01	403834.36	10092.92
2019-08-28 04:30:00	10105.06	10106.04	10060.77	10060.77	32.21	324836.79	10083.85
2019-08-28 05:00:00	10066.17	10103.56	10027.83	10088.44	98.57	991281.76	10056.93
2019-08-28 05:30:00	10095.52	10159.5	10083.92	10126.38	172.14	1744366.14	10133.17
2019-08-28 06:00:00	10125.91	10187.17	10113.42	10162.53	150.15	1523446.71	10146.11
2019-08-28 06:30:00	10164.12	10215	10158.05	10186.73	159.91	1629763.85	10192.07
2019-08-28 07:00:00	10186.78	10190.71	10151.09	10165.29	43.89	446171.61	10165.79
2019-08-28 07:30:00	10175.59	10184.87	10132.35	10149.88	87.88	892887.63	10160.22
2019-08-28 08:00:00	10157.91	10158.97	10123.45	10145.01	156.23	1584304.48	10141
2019-08-28 08:30:00	10149.94	10158	10102.58	10120.63	76.61	775400.35	10121.98
2019-08-28 09:00:00	10120.62	10129.41	10092.73	10120.87	94.53	955612.94	10108.65
2019-08-28 09:30:00	10120.87	10154.6	10115.02	10142.79	72.85	738856.38	10142.58
2019-08-28 10:00:00	10141.92	10146.12	10095.58	10106.61	152.67	1544267.66	10114.77
2019-08-28 10:30:00	10115	10130.24	10104.88	10122.11	32	323675.27	10116.17
2019-08-28 11:00:00	10123.32	10154.97	10122.69	10128.49	28.89	292949.81	10139.45
2019-08-28 11:30:00	10128.49	10149.52	10099.11	10138.94	113.84	1152228.45	10121.32
2019-08-28 12:00:00	10133.37	10208.02	10125.75	10164.85	232.67	2368025.44	10177.46
2019-08-28 12:30:00	10165.36	10172.99	10142.02	10152.08	84.44	857874.73	10159.37
2019-08-28 13:00:00	10151.11	10280.71	10148.51	10201.58	402.75	4117987.6	10224.79
2019-08-28 13:30:00	10201.58	10223	10161	10163.23	182.69	1863303.88	10199.23
2019-08-28 14:00:00	10178.51	10194	10153.15	10168.8	168.51	1715094.03	10177.7
2019-08-28 14:30:00	10182.54	10244.89	10162.36	10203.5	291.88	2977962.97	10202.55
2019-08-28 15:00:00	10203.5	10259.24	10192.19	10239.79	138.61	1416768.94	10221.19
2019-08-28 15:30:00	10243.16	10253.09	10221.51	10225.95	57.97	593466.32	10237.23
2019-08-28 16:00:00	10232.29	10250.66	10201.09	10221.83	73.7	754030.66	10231.04
2019-08-28 16:30:00	10215.56	10249.48	10215.56	10218.67	49.57	507556.5	10239.39
2019-08-28 17:00:00	10234.69	10277.51	10221.27	10256.26	127.33	1305455.73	10252.41
2019-08-28 17:30:00	10256.28	10256.29	10173.96	10190.1	72.29	738487.79	10215.74
2019-08-28 18:00:00	10190	10199.65	9555	9692.97	2522.03	24609122.58	9757.66
2019-08-28 18:30:00	9677.59	9734.91	9635.85	9701.9	901.14	8737128.4	9695.6
2019-08-28 19:00:00	9692.64	9747.97	9651.21	9719.7	582.95	5656049.87	9702.45
2019-08-28 19:30:00	9720.42	9721.44	9620.51	9676.74	291.7	2822116.6	9674.64
2019-08-28 20:00:00	9676.74	9700.21	9629.33	9673.27	152.81	1478005.52	9672.45
2019-08-28 20:30:00	9681.24	9711.53	9660.1	9666.18	165.42	1602087.9	9684.83
2019-08-28 21:00:00	9670.44	9703.42	9640.06	9683.76	202.71	1961477.49	9676.42
2019-08-28 21:30:00	9683.76	9742.76	9668.59	9705.7	143.14	1389017.39	9703.81
2019-08-28 22:00:00	9709.71	9730.15	9681.16	9688.33	241.01	2339125.16	9705.34
2019-08-28 22:30:00	9688.33	9730	9682	9723.04	139.39	1353552.58	9710.46
2019-08-28 23:00:00	9730	9750	9716.89	9750	86.22	839503.1	9736.57
2019-08-28 23:30:00	9741.8	9750	9697.61	9711.78	100.76	979382.5	9720.21
2019-08-29 00:00:00	9720.2	9720.2	9665.12	9697.95	55.83	541259.07	9694.71
2019-08-29 00:30:00	9686.01	9698.36	9635	9685	108.79	1051117.92	9661.48
2019-08-29 01:00:00	9691.4	9701	9664.51	9693.98	144.04	1395285.06	9686.76
2019-08-29 01:30:00	9699.31	9700.48	9664.66	9681.63	138.01	1337031.64	9688.07
2019-08-29 02:00:00	9681.63	9704.9	9675.79	9694.04	84.83	821717.67	9686.87
2019-08-29 02:30:00	9689.4	9694.03	9641.85	9669.74	35.25	340879.35	9670.62
2019-08-29 03:00:00	9669.74	9680.21	9525	9608.99	339.47	3255874.26	9591.17
2019-08-29 03:30:00	9608.99	9627.81	9563.51	9587.44	55.44	532108.31	9597.98
2019-08-29 04:00:00	9590.14	9618.88	9562.31	9590.5	42.95	411639.46	9583.27
2019-08-29 04:30:00	9594.93	9628.16	9563.72	9614.19	44.71	428904.3	9592.3
2019-08-29 05:00:00	9613.32	9630.76	9590	9600	41.39	397690.72	9609.3
2019-08-29 05:30:00	9599.95	9619.4	9578.92	9592.57	47.92	459676.48	9592.15
2019-08-29 06:00:00	9596.98	9596.98	9491.23	9521.55	228.03	2173170.14	9530.17
2019-08-29 06:30:00	9521.55	9558.77	9509.61	9539.33	268.9	2565324.5	9540.01
2019-08-29 07:00:00	9541.25	9547.77	9400.99	9404.49	325.83	3081196.94	9456.53
2019-08-29 07:30:00	9418.8	9433.62	9320	9389.7	531.36	4977280.99	9366.98
2019-08-29 08:00:00	9395.4	9443.96	9384.32	9414.86	454.89	4284369.02	9418.46
2019-08-29 08:30:00	9429.51	9449.04	9376.89	9396.24	294.31	2771606.24	9417.38
2019-08-29 09:00:00	9410.16	9470.78	9392.38	9467.89	409.44	3861548.62	9431.28
2019-08-29 09:30:00	9460.37	9487.93	9446.03	9474.69	164.92	1560971	9464.98
2019-08-29 10:00:00	9474.69	9474.69	9428	9455.11	237.9	2247630.05	9447.77
2019-08-29 10:30:00	9460.85	9469.66	9427.94	9446.81	163.75	1547030.95	9447.63
2019-08-29 11:00:00	9446.78	9491.23	9446.78	9461.11	90.72	858917.84	9468.2
2019-08-29 11:30:00	9461.22	9473.75	9436.49	9448.11	117.25	1108673.38	9455.73
2019-08-29 12:00:00	9455.66	9467.57	9369.65	9467.57	300.7	2831091.67	9415.1
2019-08-29 12:30:00	9467.57	9480.15	9428.93	9455.82	345.72	3268284.8	9453.67
2019-08-29 13:00:00	9445.98	9489.54	9445	9465.7	91.82	868351.05	9457.41
2019-08-29 13:30:00	9474.92	9480.82	9439.6	9456.7	74.12	701165.67	9459.95
2019-08-29 14:00:00	9451.49	9459.55	9411.19	9437.06	114.28	1077779.68	9430.83
2019-08-29 14:30:00	9437.07	9452.71	9383	9414.21	227.35	2144788.96	9433.77
2019-08-29 15:00:00	9418.67	9586.5	9412.61	9524.93	412.28	3916684.26	9499.96
2019-08-29 15:30:00	9517.5	9530.46	9491	9505.02	86.56	823310.29	9511.29
2019-08-29 16:00:00	9501.2	9539.99	9470	9496.53	158.7	1510633.43	9518.83
2019-08-29 16:30:00	9493.26	9506.46	9465.15	9474	52.89	501795.92	9486.98
2019-08-29 17:00:00	9473.59	9511.74	9465.2	9507.05	18.2	172607.41	9482.59
2019-08-29 17:30:00	9507.15	9548.12	9499.08	9525	93.65	892628.64	9531.1
2019-08-29 18:00:00	9529.93	9566.86	9504.93	9517.97	43.87	418776.36	9544.84
2019-08-29 18:30:00	9507.5	9525.6	9487.14	9487.14	28.25	268738.67	9513.21
2019-08-29 19:00:00	9484.51	9496.6	9434.26	9475.86	87.19	825251.65	9465.34
2019-08-29 19:30:00	9494.67	9507.78	9467.73	9502	58.11	551847.4	9496.37
2019-08-29 20:00:00	9496.56	9514.27	9474.83	9477.98	158.62	1505646.97	9492.21
2019-08-29 20:30:00	9486.83	9528.53	9486.83	9528.53	92.42	878604.47	9506.52
2019-08-29 21:00:00	9524.01	9540.38	9510.44	9525.25	65.16	620980.45	9530.66
2019-08-29 21:30:00	9530.69	9532.8	9449.21	9503.28	548.88	5196194.57	9466.97
2019-08-29 22:00:00	9514.61	9515.5	9474.13	9484.48	25.03	237763.2	9498.32
2019-08-29 22:30:00	9488.74	9500.1	9470.41	9475.38	75.3	714241.31	9485.87
2019-08-29 23:00:00	9475.38	9503.37	9443.96	9500.07	53.7	508598.8	9470.6
2019-08-29 23:30:00	9510	9514	9454.05	9490	78.37	743995.61	9493.06
2019-08-30 00:00:00	9490.56	9529	9441.41	9442.26	152.21	1443686.56	9485.12
2019-08-30 00:30:00	9442.26	9464.71	9421.69	9439.04	53.68	506729.44	9440.65
2019-08-30 01:00:00	9438.55	9448.91	9350.1	9405.72	200.97	1887736.11	9393.28
2019-08-30 01:30:00	9418.46	9458.98	9380.53	9444.88	41.25	389118.92	9434.16
2019-08-30 02:00:00	9460.81	9477.35	9431.66	9433.65	39.22	370937.03	9458.34
2019-08-30 02:30:00	9433.65	9451.17	9425.13	9429.33	19.21	181367.4	9440.95
2019-08-30 03:00:00	9436.7	9464.64	9423.86	9446.22	20.39	192621.88	9448.69
2019-08-30 03:30:00	9460.57	9482.64	9446.57	9455.94	24.11	228451.38	9473.42
2019-08-30 04:00:00	9461.24	9471.67	9435.54	9468.9	34.59	327063.58	9454.75
2019-08-30 04:30:00	9468.41	9491.23	9460.18	9491.23	35.59	337409.13	9481.06
2019-08-30 05:00:00	9483.58	9507.99	9469.4	9469.79	48.46	460108.09	9495.57
2019-08-30 05:30:00	9473.4	9505	9466.1	9499.43	23.39	221779.71	9483.75
2019-08-30 06:00:00	9504.9	9538.75	9482.29	9490.87	79.33	754540.77	9511.15
2019-08-30 06:30:00	9488.5	9496.11	9470.58	9473.02	123.67	1172514.71	9481.15
2019-08-30 07:00:00	9483.82	9514	9476.38	9502.14	235.12	2232177.38	9493.81
2019-08-30 07:30:00	9492.97	9500	9465.74	9466.55	154.98	1468610.45	9476.33
2019-08-30 08:00:00	9473.87	9562.6	9460.36	9507.09	213.65	2033821.96	9519.19
2019-08-30 08:30:00	9515.18	9548.9	9502.76	9511.21	83.46	794985.12	9525.15
2019-08-30 09:00:00	9522.68	9579.18	9498.07	9557.14	110.87	1057238.98	9536.05
2019-08-30 09:30:00	9545.36	9586	9534.01	9565.2	161.25	1541709.59	9560.98
2019-08-30 10:00:00	9576	9630	9565.21	9592.97	349.03	3348551.74	9593.97
2019-08-30 10:30:00	9582.12	9587.64	9552.13	9572.94	125.75	1202957.96	9566.13
2019-08-30 11:00:00	9574.76	9575.65	9532.39	9560.61	81.18	775245.94	9550.06
2019-08-30 11:30:00	9574.04	9597.47	9558.84	9565.13	97.47	933197.45	9574.3
2019-08-30 12:00:00	9575.74	9588.89	9559.82	9571.84	86.07	824013.99	9573.46
2019-08-30 12:30:00	9571.94	9606.3	9553.69	9579.27	149.49	1431479.6	9575.8
2019-08-30 13:00:00	9579.33	9602.25	9558.84	9573.54	137.48	1316732.19	9577.54
2019-08-30 13:30:00	9573.75	9620	9560.85	9602.23	180.89	1734910.2	9590.94
2019-08-30 14:00:00	9591.58	9605.15	9553	9560.84	193.34	1852861.21	9583.67
2019-08-30 14:30:00	9573.71	9587.05	9553	9575.9	90.22	863622.05	9572.85
2019-08-30 15:00:00	9584.96	9592.42	9544.62	9579.83	265.68	2543385.18	9573.16
2019-08-30 15:30:00	9580.55	9610	9569.03	9575.04	168.77	1618781.61	9591.39
2019-08-30 16:00:00	9588.56	9599.81	9535.79	9572.51	182.46	1745753.58	9568.03
2019-08-30 16:30:00	9580.93	9592.05	9555.73	9571.76	72.2	691003.61	9570.05
2019-08-30 17:00:00	9571.76	9583.47	9549.44	9553.21	98.65	943326.88	9562.03
2019-08-30 17:30:00	9560.5	9566.14	9516.34	9523.24	117	1116140.36	9539.46
2019-08-30 18:00:00	9530.98	9555.67	9514.96	9542.41	87.85	837957.68	9538.11
2019-08-30 18:30:00	9554.97	9555.88	9500	9504.89	124.59	1186996.19	9527.45
2019-08-30 19:00:00	9512.76	9525.8	9446.79	9519.88	216.85	2056810.43	9484.94
2019-08-30 19:30:00	9526.06	9585	9511.72	9572.43	117.4	1121376.62	9552.15
2019-08-30 20:00:00	9573.45	9700	9567.93	9615.01	308.1	2968676.96	9635.41
2019-08-30 20:30:00	9633.5	9638.48	9595.2	9623	38.87	373777.22	9615.57
2019-08-30 21:00:00	9629.34	9630.49	9602.25	9606.58	48.21	463311.78	9610.82
2019-08-30 21:30:00	9623.32	9623.32	9586.5	9586.5	28.56	274015.53	9593.78
2019-08-30 22:00:00	9589.61	9606.83	9564	9598.72	22.88	219487.18	9591.89
2019-08-30 22:30:00	9604.73	9610	9575.19	9596.81	12.66	121484.69	9596.9
2019-08-30 23:00:00	9596.81	9607.25	9562.65	9582.41	13.78	132120.85	9589.05
2019-08-30 23:30:00	9569.39	9626.76	9558.49	9579.75	46.51	445335.44	9575.53
2019-08-31 00:00:00	9569.3	9594.1	9560.89	9588.77	20.98	200879.89	9575.75
2019-08-31 00:30:00	9582.58	9614.84	9582.42	9590.04	11.3	108504.25	9598.71
2019-08-31 01:00:00	9590.71	9650	9583.14	9629.49	47.85	460391.21	9622.54
2019-08-31 01:30:00	9630	9635.7	9615.66	9620.75	48.14	463456.32	9626.54
2019-08-31 02:00:00	9619.97	9657.16	9605.91	9638.36	33.7	324562.8	9631.53
2019-08-31 02:30:00	9638.36	9638.36	9614.13	9620.04	14.26	137281.96	9629.89
2019-08-31 03:00:00	9630.25	9638	9608.76	9611.15	5.28	50779.43	9624.32
2019-08-31 03:30:00	9619.21	9628	9607.66	9617.06	5.46	52482.04	9618.58
2019-08-31 04:00:00	9617.03	9617.03	9583.2	9599.42	40.48	388708.12	9601.34
2019-08-31 04:30:00	9599.71	9623.56	9583.34	9613.83	13.76	132201.95	9610.25
2019-08-31 05:00:00	9609.8	9620.58	9595.06	9609.16	9.53	91562.57	9611.73
2019-08-31 05:30:00	9615.19	9627.82	9597.81	9613.63	6.01	57824.69	9615.99
2019-08-31 06:00:00	9613.63	9620.09	9598	9605	4.26	40920.91	9607.65
2019-08-31 06:30:00	9604.47	9611	9586.9	9591.77	7.99	76652.05	9598.02
2019-08-31 07:00:00	9603.13	9621.4	9591.85	9600.03	15.32	147172.5	9607.39
2019-08-31 07:30:00	9600.03	9608.77	9579.15	9588.61	27.85	267355.58	9598.97
2019-08-31 08:00:00	9589.42	9595.94	9550	9572.6	49.44	473209.74	9570.61
2019-08-31 08:30:00	9580.09	9593.82	9557.31	9570	18.2	174182.84	9568.8
2019-08-31 09:00:00	9570	9595.65	9560.81	9560.81	34.67	331907.95	9573.97
2019-08-31 09:30:00	9574.67	9584.8	9526.64	9573.51	52.28	499167.41	9548.24
2019-08-31 10:00:00	9582.12	9601.1	9568	9568	19.29	184854.56	9583.65
2019-08-31 10:30:00	9573.15	9590.32	9565.48	9581.14	2.75	26324.85	9580.93
2019-08-31 11:00:00	9580	9588.13	9543.21	9577	19.62	187678.12	9564.92
2019-08-31 11:30:00	9574.25	9589.5	9557.91	9569.74	5.5	52723.98	9578.81
2019-08-31 12:00:00	9570.15	9582.35	9554.33	9575	10.32	98779.64	9572.8
2019-08-31 12:30:00	9587.73	9615	9571.08	9592.54	12.62	121156.59	9599.26
2019-08-31 13:00:00	9606.69	9615	9582.19	9590.35	19.69	189041.04	9602.34
2019-08-31 13:30:00	9600	9623.12	9585.52	9612.61	134.31	1291119.85	9612.84
2019-08-31 14:00:00	9610.13	9613.98	9586.23	9596.03	21.85	209626.81	9593.2
2019-08-31 14:30:00	9589.37	9596.03	9566.03	9589.24	50.92	487943.49	9582.85
2019-08-31 15:00:00	9592.86	9592.86	9574.73	9589.76	8.76	83971.29	9585.22
2019-08-31 15:30:00	9589.76	9605.48	9581.33	9591.72	57.4	550786.25	9595.57
2019-08-31 16:00:00	9601.59	9605.15	9567.5	9584.32	31.56	302336.45	9580.86
2019-08-31 16:30:00	9592.42	9607.99	9583.19	9596.17	24.77	237738.5	9597.24
2019-08-31 17:00:00	9601.41	9625.64	9590.93	9604.44	39.87	383083.89	9607.18
2019-08-31 17:30:00	9612.32	9612.32	9581.22	9593.16	19.42	186323.79	9595.49
2019-08-31 18:00:00	9604.55	9612.99	9584.13	9587.72	18.76	180129.89	9601.05
2019-08-31 18:30:00	9585.42	9595.32	9556	9580.78	16.12	154310.33	9572.7
2019-08-31 19:00:00	9574.32	9582.98	9558.95	9566.01	11.32	108309.1	9568.09
2019-08-31 19:30:00	9574.19	9590.33	9558.08	9571.07	19.85	190186.55	9581.91
2019-08-31 20:00:00	9584.47	9584.51	9480.55	9514.94	116.29	1105338.05	9504.83
2019-08-31 20:30:00	9514.43	9536.78	9443.19	9487.91	80.77	765056.68	9472.5
2019-08-31 21:00:00	9493.49	9579.16	9468.92	9550.39	82.75	789649.97	9542.13
2019-08-31 21:30:00	9567.56	9658.58	9550.79	9650.68	112.68	1083805.95	9618.46
2019-08-31 22:00:00	9658.58	9682.73	9610.6	9632.38	62.02	598433.76	9648.34
2019-08-31 22:30:00	9637.76	9646.48	9610.88	9619.32	19.61	188752.74	9625.98
2019-08-31 23:00:00	9627	9634.04	9602.92	9610	61.99	595706.98	9610.44
2019-08-31 23:30:00	9618.47	9618.47	9593.5	9594.15	24.6	236192.25	9603.2
2019-09-01 00:00:00	9593.5	9630.44	9593.5	9621.92	65.05	625385.28	9614.17
2019-09-01 00:30:00	9626.94	9635	9610.33	9625.32	45.47	437896.25	9630.42
2019-09-01 01:00:00	9619.65	9644.31	9619.65	9634.02	17.64	169868.98	9630.05
2019-09-01 01:30:00	9640.76	9644.87	9623.35	9627.84	59.49	573229.49	9636.45
2019-09-01 02:00:00	9623.8	9633.99	9613.16	9617.54	13.47	129658.91	9624.75
2019-09-01 02:30:00	9613.15	9629.6	9610.01	9612.03	6.19	59501.23	9618.89
2019-09-01 03:00:00	9627.75	9631.38	9611.91	9624.07	11.57	111429.08	9629.68
2019-09-01 03:30:00	9618.46	9639.56	9618.46	9627	13.21	127115.19	9626.14
2019-09-01 04:00:00	9631.81	9643	9627.38	9629.41	12.6	121406.83	9636.28
2019-09-01 04:30:00	9634.68	9639.36	9615.71	9623.79	11.13	107130.72	9627.11
2019-09-01 05:00:00	9629.02	9630.33	9614.65	9614.65	8.93	85941.08	9621.55
2019-09-01 05:30:00	9620	9626.2	9606.99	9607.37	60	576957.68	9615.19
2019-09-01 06:00:00	9615	9626.01	9605.6	9625.98	18.91	181796.84	9615.96
2019-09-01 06:30:00	9614.34	9634.66	9614.34	9631.61	14.43	138850.58	9623
2019-09-01 07:00:00	9624.25	9638	9620	9624.5	5.55	53448.95	9628.9
2019-09-01 07:30:00	9622.96	9629.87	9622	9625.93	9.45	91025.22	9628.92
2019-09-01 08:00:00	9629.84	9629.87	9592.26	9601.32	47.1	452748.47	9612.85
2019-09-01 08:30:00	9598.27	9614.36	9563.83	9600.53	64.76	620843.61	9587.29
2019-09-01 09:00:00	9600.53	9606.39	9575	9580.78	9.23	88527.56	9586.97
